# Constructed from biom file
# OTU ID	LSU_rRNA	taxonomy	taxid
30895	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales;f__Crenotrichaceae	89377
4990	6.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales;f__Crenotrichaceae;g__Crenothrix	200670
8336	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales;f__Crenotrichaceae;g__Crenothrix;s__Crenothrix_polyspora	360316
29077	17.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales;f__Methylococcaceae	403
30778	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales;f__Methylococcaceae;g__Methylobacter	429
35388	3.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales;f__Methylococcaceae;g__Methylobacter;s__Methylobacter_tundripaludum	173365
25187	3.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales;f__Methylococcaceae;g__Methylocaldum	73778
26757	2.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales;f__Methylococcaceae;g__Methylomonas	416
23294	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales;f__Methylococcaceae;g__Methylosarcina	160800
23003	11.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Nevskiales	1775403
37047	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Nevskiales;f__Algiphilaceae;g__Algiphilus	1266053
31689	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Nevskiales;f__Sinobacteraceae	568386
33916	8.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Nevskiales;f__Steroidobacteraceae	2689614
17179	4.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Nevskiales;f__Steroidobacteraceae;g__Steroidobacter	469322
26701	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales	135619
8853	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Hahellaceae	224379
4303	18.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales	72274
19613	2.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae	468
15223	11.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter	469
4031	4.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter_sp._ALBL_107	1811235
27138	2.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter_sp._LCT-H3	1914307
21686	3.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae	135621
24744	7.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas	286
19949	4.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales	72273
9672	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Fastidiosibacteraceae	2056687
31145	3.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Thiotrichaceae	135617
3241	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__;s__Xanthomonadaceae_bacterium_JGI_0001002-F18	1094969
9185	2.0	sk__Bacteria;k__;p__Proteobacteria;c__Oligoflexia	1553900
33501	29.0	sk__Bacteria;k__;p__Proteobacteria;c__Oligoflexia;o__Bacteriovoracales	2024979
33459	25.0	sk__Bacteria;k__;p__Proteobacteria;c__Oligoflexia;o__Bacteriovoracales;f__Bacteriovoracaceae	263369
15088	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Oligoflexia;o__Bacteriovoracales;f__Bacteriovoracaceae;g__Bacteriovorax;s__Bacteriovorax_sp._Seq25_V	1201288
5700	10.0	sk__Bacteria;k__;p__Proteobacteria;c__Oligoflexia;o__Bacteriovoracales;f__Halobacteriovoraceae	1652132
32700	2.0	sk__Bacteria;k__;p__Proteobacteria;c__Oligoflexia;o__Bacteriovoracales;f__Halobacteriovoraceae;g__Halobacteriovorax	1652133
3390	22.0	sk__Bacteria;k__;p__Proteobacteria;c__Oligoflexia;o__Bdellovibrionales	213481
6841	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Oligoflexia;o__Bdellovibrionales;f__Bdellovibrionaceae;g__Bdellovibrio	958
36882	1.0	sk__Bacteria;k__;p__Proteobacteria;c__Oligoflexia;o__Oligoflexales	1553901
14969	3.0	sk__Bacteria;k__;p__Proteobacteria;c__Oligoflexia;o__Silvanigrellales	2024973
26965	2.0	sk__Bacteria;k__;p__Proteobacteria;c__Oligoflexia;o__Silvanigrellales;f__Silvanigrellaceae;g__Silvanigrella	2024975
573	2.0	sk__Bacteria;k__;p__Spirochaetes	203691
19610	2.0	sk__Bacteria;k__;p__Spirochaetes;c__Spirochaetia;o__Leptospirales;f__Leptospiraceae	170
32062	1.0	sk__Bacteria;k__;p__Spirochaetes;c__Spirochaetia;o__Leptospirales;f__Leptospiraceae;g__Leptospira	171
28761	4.0	sk__Bacteria;k__;p__Spirochaetes;c__Spirochaetia;o__Spirochaetales	136
30363	1.0	sk__Bacteria;k__;p__Spirochaetes;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae;g__Spirochaeta	146
11610	3.0	sk__Bacteria;k__;p__Tenericutes;c__Mollicutes	31969
25902	1.0	sk__Bacteria;k__;p__Tenericutes;c__Mollicutes;o__Acholeplasmatales;f__Acholeplasmataceae;g__Acholeplasma	2147
2616	2.0	sk__Bacteria;k__;p__Tenericutes;c__Mollicutes;o__Entomoplasmatales	186328
8812	2.0	sk__Bacteria;k__;p__Tenericutes;c__Mollicutes;o__Entomoplasmatales;f__Spiroplasmataceae	2131
5768	1.0	sk__Bacteria;k__;p__Tenericutes;c__Mollicutes;o__Entomoplasmatales;f__Spiroplasmataceae;g__Spiroplasma	2132
32018	6.0	sk__Bacteria;k__;p__Tenericutes;c__Mollicutes;o__Mycoplasmatales	2085
6142	1.0	sk__Bacteria;k__;p__Thermotogae	200918
25732	4.0	sk__Bacteria;k__;p__Thermotogae;c__Thermotogae;o__Thermotogales;f__Fervidobacteriaceae	1643950
13779	174.0	sk__Bacteria;k__;p__Verrucomicrobia	74201
15008	68.0	sk__Bacteria;k__;p__Verrucomicrobia;c__;o__;f__;g__;s__Verrucomicrobia_bacterium_IMCC26134	1637999
37010	4.0	sk__Bacteria;k__;p__Verrucomicrobia;c__;o__;f__;g__;s__Verrucomicrobia_bacterium_SCGC_AAA027-I19	939126
19498	1.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Methylacidiphilae;o__Methylacidiphilales	717963
11467	3.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Opitutae	414999
1637	10.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Opitutae;o__Opitutales;f__Opitutaceae	134623
37191	7.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Opitutae;o__Opitutales;f__Opitutaceae;g__Opitutus	178440
12173	71.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Opitutae;o__Puniceicoccales	415001
455	745.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Opitutae;o__Puniceicoccales;f__Puniceicoccaceae	415002
7787	1.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Opitutae;o__Puniceicoccales;f__Puniceicoccaceae;g__Coraliomargarita	442430
35820	1.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Spartobacteria	134549
14233	1.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Spartobacteria;o__;f__;g__Terrimicrobium;s__Terrimicrobium_sacchariphilum	690879
11810	2.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Spartobacteria;o__Chthoniobacterales	1836787
32891	1.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Spartobacteria;o__Chthoniobacterales;f__Chthoniobacteraceae	1836792
12447	9.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Spartobacteria;o__Chthoniobacterales;f__Chthoniobacteraceae;g__Chthoniobacter	295577
26562	2.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Spartobacteria;o__Chthoniobacterales;f__Chthoniobacteraceae;g__Chthoniobacter;s__Chthoniobacter_flavus	191863
2976	4.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae	203494
37228	95.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales	48461
11127	1.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia	239934
14208	1.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Rubritaleaceae	1648490
20479	10.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobia_subdivision_3	134621
19974	9.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobia_subdivision_3;g__Pedosphaera	1032526
28435	31.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae	203557
9368	16.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Haloferula	574899
33051	10.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Haloferula;s__Haloferula_sp._BvORR071	1396141
10758	14.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Prosthecobacter	48463
23585	1.0	sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Prosthecobacter;s__Prosthecobacter_debontii	48467
20748	1.0	sk__Bacteria;k__;p__candidate_division_CPR1	1618338
25676	4327.0	sk__Eukaryota	2759
9268	1.0	sk__Eukaryota;k__;p__;c__;o__Ancyromonadida	2686027
31775	2.0	sk__Eukaryota;k__;p__;c__;o__Colponemida	2683325
21679	3.0	sk__Eukaryota;k__;p__;c__;o__Colponemida;f__Acavomonidia	2683326
3689	1.0	sk__Eukaryota;k__;p__;c__;o__Rigifilida	1237875
27194	25.0	sk__Eukaryota;k__;p__;c__;o__Telonemida	589438
11662	9.0	sk__Eukaryota;k__;p__;c__;o__Telonemida;f__;g__Telonema	232264
11427	14.0	sk__Eukaryota;k__;p__;c__;o__Telonemida;f__;g__Telonema;s__Telonema_subtile	232287
31395	7.0	sk__Eukaryota;k__;p__;c__Bigyra	2683628
6567	101.0	sk__Eukaryota;k__;p__;c__Bigyra;o__Bicosoecida	33651
37169	1.0	sk__Eukaryota;k__;p__;c__Bigyra;o__Bicosoecida;f__Cafeteriaceae	238884
11673	83.0	sk__Eukaryota;k__;p__;c__Bigyra;o__Bicosoecida;f__Siluaniidae	78391
4083	36.0	sk__Eukaryota;k__;p__;c__Bigyra;o__Bicosoecida;f__Siluaniidae;g__Nerada	281459
3980	67.0	sk__Eukaryota;k__;p__;c__Bigyra;o__Bicosoecida;f__Siluaniidae;g__Nerada;s__Nerada_mexicana	281460
24794	1.0	sk__Eukaryota;k__;p__;c__Choanoflagellata	28009
18043	3.0	sk__Eukaryota;k__;p__;c__Choanoflagellata;o__Acanthoecida	1924739
18971	5.0	sk__Eukaryota;k__;p__;c__Choanoflagellata;o__Craspedida	1924738
10826	1.0	sk__Eukaryota;k__;p__;c__Choanoflagellata;o__Craspedida;f__Salpingoecidae	81529
25290	1.0	sk__Eukaryota;k__;p__;c__Choanoflagellata;o__Craspedida;f__Salpingoecidae;g__Mylnosiga	1928485
36719	572.0	sk__Eukaryota;k__;p__;c__Chrysophyceae	2825
21017	192.0	sk__Eukaryota;k__;p__;c__Chrysophyceae;o__Chromulinales	96792
24691	44.0	sk__Eukaryota;k__;p__;c__Chrysophyceae;o__Chromulinales;f__Chromulinaceae	98651
6031	3.0	sk__Eukaryota;k__;p__;c__Chrysophyceae;o__Chromulinales;f__Chromulinaceae;g__Chromulina	2997
36124	5.0	sk__Eukaryota;k__;p__;c__Chrysophyceae;o__Chromulinales;f__Chromulinaceae;g__Chromulina;s__Chromulina_sp._SAG_17.97	984084
32515	17.0	sk__Eukaryota;k__;p__;c__Chrysophyceae;o__Chromulinales;f__Chromulinaceae;g__Ochromonas	2985
10425	3.0	sk__Eukaryota;k__;p__;c__Chrysophyceae;o__Chromulinales;f__Chromulinaceae;g__Uroglena	98067
22960	10.0	sk__Eukaryota;k__;p__;c__Chrysophyceae;o__Chromulinales;f__Chrysolepidomonadaceae	64703
11112	18.0	sk__Eukaryota;k__;p__;c__Chrysophyceae;o__Chromulinales;f__Chrysolepidomonadaceae;g__Chrysolepidomonas	64704
3272	6.0	sk__Eukaryota;k__;p__;c__Chrysophyceae;o__Chromulinales;f__Chrysolepidomonadaceae;g__Chrysolepidomonas;s__Chrysolepidomonas_dendrolepidota	64707
30453	37.0	sk__Eukaryota;k__;p__;c__Chrysophyceae;o__Hydrurales	420604
13308	17.0	sk__Eukaryota;k__;p__;c__Chrysophyceae;o__Hydrurales;f__Hydruraceae	98655
7708	13.0	sk__Eukaryota;k__;p__;c__Chrysophyceae;o__Hydrurales;f__Hydruraceae;g__Hydrurus	2995
36837	4.0	sk__Eukaryota;k__;p__;c__Chrysophyceae;o__Hydrurales;f__Hydruraceae;g__Hydrurus;s__Hydrurus_foetidus	2996
16455	83.0	sk__Eukaryota;k__;p__;c__Cryptophyceae	3027
20139	40.0	sk__Eukaryota;k__;p__;c__Cryptophyceae;o__Cryptomonadales	589350
9722	16.0	sk__Eukaryota;k__;p__;c__Cryptophyceae;o__Cryptomonadales;f__Cryptomonadaceae	2896
8549	10.0	sk__Eukaryota;k__;p__;c__Cryptophyceae;o__Cryptomonadales;f__Cryptomonadaceae;g__Cryptomonas	3030
1513	187.0	sk__Eukaryota;k__;p__;c__Cryptophyceae;o__Cryptomonadales;f__Cryptomonadaceae;g__Cryptomonas;s__Cryptomonas_paramecium	2898
15478	5.0	sk__Eukaryota;k__;p__;c__Cryptophyceae;o__Cyathomonadacea	2698752
31935	1.0	sk__Eukaryota;k__;p__;c__Cryptophyceae;o__Cyathomonadacea;f__Goniomonadaceae	31323
1659	1.0	sk__Eukaryota;k__;p__;c__Cryptophyceae;o__Cyathomonadacea;f__Goniomonadaceae;g__Goniomonas	31324
1231	1.0	sk__Eukaryota;k__;p__;c__Cryptophyceae;o__Cyathomonadacea;f__Goniomonadaceae;g__Goniomonas;s__Goniomonas_truncata	31325
7563	11.0	sk__Eukaryota;k__;p__;c__Cryptophyceae;o__Kathablepharidacea	339960
8659	63.0	sk__Eukaryota;k__;p__;c__Cryptophyceae;o__Kathablepharidacea;f__Katablepharidaceae	339961
26396	4.0	sk__Eukaryota;k__;p__;c__Cryptophyceae;o__Kathablepharidacea;f__Katablepharidaceae;g__Katablepharis;s__Katablepharis_japonica	339963
10259	1.0	sk__Eukaryota;k__;p__;c__Cryptophyceae;o__Kathablepharidacea;f__Katablepharidaceae;g__Leucocryptos	299205
7576	7.0	sk__Eukaryota;k__;p__;c__Cryptophyceae;o__Kathablepharidacea;f__Katablepharidaceae;g__Leucocryptos;s__Leucocryptos_marina	299206
30610	6.0	sk__Eukaryota;k__;p__;c__Cryptophyceae;o__Pyrenomonadales	589342
20434	7.0	sk__Eukaryota;k__;p__;c__Cryptophyceae;o__Pyrenomonadales;f__Geminigeraceae	589343
11339	5.0	sk__Eukaryota;k__;p__;c__Cryptophyceae;o__Pyrenomonadales;f__Geminigeraceae;g__Guillardia	55528
21222	4.0	sk__Eukaryota;k__;p__;c__Cryptophyceae;o__Pyrenomonadales;f__Geminigeraceae;g__Guillardia;s__Guillardia_theta	55529
32175	1.0	sk__Eukaryota;k__;p__;c__Cryptophyceae;o__Pyrenomonadales;f__Pyrenomonadaceae;g__Storeatula;s__Storeatula_sp._CCMP1868	195070
9555	24.0	sk__Eukaryota;k__;p__;c__Dictyochophyceae	39119
36834	39.0	sk__Eukaryota;k__;p__;c__Dictyochophyceae;o__Dictyochales	35685
33714	5.0	sk__Eukaryota;k__;p__;c__Dictyochophyceae;o__Dictyochales;f__;g__Dictyocha	35686
3897	23.0	sk__Eukaryota;k__;p__;c__Dictyochophyceae;o__Florenciellales	590977
6522	91.0	sk__Eukaryota;k__;p__;c__Dictyochophyceae;o__Pedinellales	35680
31816	36.0	sk__Eukaryota;k__;p__;c__Dictyochophyceae;o__Pedinellales;f__;g__Apedinella	35681
35517	49.0	sk__Eukaryota;k__;p__;c__Dictyochophyceae;o__Pedinellales;f__;g__Apedinella;s__Apedinella_radians	35682
10603	16.0	sk__Eukaryota;k__;p__;c__Dictyochophyceae;o__Rhizochromulinales	590978
8026	602.0	sk__Eukaryota;k__;p__;c__Dinophyceae	2864
16847	4.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Gonyaulacales	40984
23668	1.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Gonyaulacales;f__Gonyaulacaceae	33834
11397	11.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Gymnodiniales	2953
4616	11.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Gymnodiniales;f__Gymnodiniaceae	66801
25803	2.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Gymnodiniales;f__Gymnodiniaceae;g__Gymnodinium	2955
32833	4.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Peridiniales;f__Pfiesteriaceae;g__Pfiesteria;s__Pfiesteria_piscicida	71001
31358	8.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Prorocentrales	2942
20203	12.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Prorocentrales;f__Prorocentraceae	2943
20769	6.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Prorocentrales;f__Prorocentraceae;g__Prorocentrum	2944
2960	27.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Suessiales	89954
24577	3.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Suessiales;f__Biecheleriaceae;g__Biecheleria	1209074
22377	2.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Suessiales;f__Biecheleriaceae;g__Biecheleria;s__Biecheleria_brevisulcata	1407009
17499	1.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Suessiales;f__Suessiaceae	89955
18955	10.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Suessiales;f__Suessiaceae;g__Polarella;s__Polarella_glacialis	89957
28153	1.0	sk__Eukaryota;k__;p__;c__Glaucocystophyceae	38254
22189	2.0	sk__Eukaryota;k__;p__;c__Hyphochytriomycetes	42382
25152	12.0	sk__Eukaryota;k__;p__;c__Hyphochytriomycetes;o__;f__Hyphochytriaceae	114255
22961	2.0	sk__Eukaryota;k__;p__;c__Ichthyosporea;o__Ichthyophonida	198625
26045	7.0	sk__Eukaryota;k__;p__;c__Oomycetes	4762
23232	1.0	sk__Eukaryota;k__;p__;c__Oomycetes;o__Peronosporales;f__Peronosporaceae;g__Hyaloperonospora;s__Hyaloperonospora_arabidopsidis	272952
22856	1.0	sk__Eukaryota;k__;p__;c__Oomycetes;o__Peronosporales;f__Peronosporaceae;g__Plasmopara;s__Plasmopara_viticola	143451
34758	1.0	sk__Eukaryota;k__;p__;c__Oomycetes;o__Pythiales	121069
33712	4.0	sk__Eukaryota;k__;p__;c__Oomycetes;o__Saprolegniales;f__Saprolegniaceae	4764
15118	1.0	sk__Eukaryota;k__;p__;c__Oomycetes;o__Saprolegniales;f__Saprolegniaceae;g__Aphanomyces;s__Aphanomyces_astaci	112090
7829	1.0	sk__Eukaryota;k__;p__;c__Pelagophyceae;o__Pelagomonadales	54409
6257	1.0	sk__Eukaryota;k__;p__;c__Pelagophyceae;o__Sarcinochrysidales;f__Sarcinochrysidaceae	1649285
17291	9.0	sk__Eukaryota;k__;p__;c__Phaeophyceae	2870
32488	1.0	sk__Eukaryota;k__;p__;c__Raphidophyceae;o__Chattonellales;f__Vacuolariaceae	658123
5734	5.0	sk__Eukaryota;k__;p__;c__Raphidophyceae;o__Chattonellales;f__Vacuolariaceae;g__Vacuolaria;s__Vacuolaria_virescens	44451
31398	296.0	sk__Eukaryota;k__;p__;c__Synurophyceae	33859
2383	268.0	sk__Eukaryota;k__;p__;c__Synurophyceae;o__Synurales	420622
17203	461.0	sk__Eukaryota;k__;p__;c__Synurophyceae;o__Synurales;f__Mallomonadaceae	420617
18653	114.0	sk__Eukaryota;k__;p__;c__Synurophyceae;o__Synurales;f__Mallomonadaceae;g__Mallomonas	2988
34837	3.0	sk__Eukaryota;k__;p__;c__Synurophyceae;o__Synurales;f__Mallomonadaceae;g__Mallomonas;s__Mallomonas_asmundae	64709
31391	88.0	sk__Eukaryota;k__;p__;c__Synurophyceae;o__Synurales;f__Mallomonadaceae;g__Synura	2991
21109	28.0	sk__Eukaryota;k__;p__;c__Synurophyceae;o__Synurales;f__Synuraceae	420616
5902	1.0	sk__Eukaryota;k__;p__;c__Xanthophyceae;o__Mischococcales	195993
31440	3.0	sk__Eukaryota;k__;p__;c__Xanthophyceae;o__Mischococcales;f__Botryochloridaceae;g__Chlorellidium	240565
25134	2.0	sk__Eukaryota;k__;p__;c__Xanthophyceae;o__Tribonematales	2978
14243	8.0	sk__Eukaryota;k__;p__Apicomplexa	5794
33339	2.0	sk__Eukaryota;k__;p__Apicomplexa;c__Aconoidasida	422676
23056	2.0	sk__Eukaryota;k__;p__Apicomplexa;c__Aconoidasida;o__Haemosporida;f__Plasmodiidae;g__Plasmodium	5820
26906	5.0	sk__Eukaryota;k__;p__Apicomplexa;c__Aconoidasida;o__Piroplasmida	5863
17941	5.0	sk__Eukaryota;k__;p__Apicomplexa;c__Aconoidasida;o__Piroplasmida;f__Theileriidae;g__Theileria	5873
22993	6.0	sk__Eukaryota;k__;p__Apicomplexa;c__Conoidasida	1280412
12630	3.0	sk__Eukaryota;k__;p__Apicomplexa;c__Conoidasida;o__Eucoccidiorida	75739
11785	12.0	sk__Eukaryota;k__;p__Apicomplexa;c__Conoidasida;o__Eucoccidiorida;f__Eimeriidae	5799
445	1.0	sk__Eukaryota;k__;p__Apicomplexa;c__Conoidasida;o__Eugregarinorida	35087
9969	1.0	sk__Eukaryota;k__;p__Apicomplexa;c__Conoidasida;o__Eugregarinorida;f__Lecudinidae	158377
27365	81.0	sk__Eukaryota;k__;p__Bacillariophyta	2836
12457	35.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae	33849
26736	18.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales	33851
934	14.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae	33852
33151	6.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Cylindrotheca	2852
15554	1.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Nitzschia	2857
31290	1.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales;f__Phaeodactylaceae;g__Phaeodactylum;s__Phaeodactylum_tricornutum	2850
21343	20.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae	33836
228	12.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Chaetocerotales	265576
10021	1.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Chaetocerotales;f__Chaetocerotaceae	49236
19014	2.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Rhizosoleniales;f__Rhizosoleniaceae;g__Rhizosolenia;s__Rhizosolenia_setigera	3005
14188	23.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Thalassiosirales	33847
5003	1.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Thalassiosirales;f__Skeletonemataceae	33848
16851	3.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Thalassiosirales;f__Skeletonemataceae;g__Skeletonema	2842
7467	30.0	sk__Eukaryota;k__;p__Cercozoa	136419
22940	1.0	sk__Eukaryota;k__;p__Cercozoa;c__;o__;f__;g__Gymnophrys	188963
32505	2.0	sk__Eukaryota;k__;p__Cercozoa;c__;o__;f__;g__Gymnophrys;s__Gymnophrys_sp._ATCC_50923	646463
11550	2.0	sk__Eukaryota;k__;p__Cercozoa;c__;o__Cercomonadida	188941
15789	2.0	sk__Eukaryota;k__;p__Cercozoa;c__;o__Cercomonadida;f__Cercomonadidae	45108
5430	1.0	sk__Eukaryota;k__;p__Cercozoa;c__;o__Glissomonadida	1238681
20258	3.0	sk__Eukaryota;k__;p__Cercozoa;c__;o__Glissomonadida;f__Viridiraptoridae	1435001
19138	1.0	sk__Eukaryota;k__;p__Cercozoa;c__;o__Glissomonadida;f__Viridiraptoridae;g__Bodomorpha;s__Bodomorpha_minima	188950
29253	2.0	sk__Eukaryota;k__;p__Cercozoa;c__Chlorarachniophyceae	29197
9927	6.0	sk__Eukaryota;k__;p__Cercozoa;c__Thecofilosea	1004930
22652	1.0	sk__Eukaryota;k__;p__Cercozoa;c__Thecofilosea;o__;f__Ebriacea	361424
17917	2.0	sk__Eukaryota;k__;p__Cercozoa;c__Thecofilosea;o__Cryomonadida	589444
8356	1.0	sk__Eukaryota;k__;p__Cercozoa;c__Thecofilosea;o__Cryomonadida;f__Protaspidae;g__Cryothecomonas	151025
23082	78.0	sk__Eukaryota;k__;p__Ciliophora	5878
25835	4.0	sk__Eukaryota;k__;p__Ciliophora;c__;o__;f__;g__Cryptocaryon	153250
2210	1.0	sk__Eukaryota;k__;p__Ciliophora;c__;o__;f__;g__Cryptocaryon;s__Cryptocaryon_irritans	153251
36184	1.0	sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea	5988
26853	4.0	sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea;o__Cyclotrichida	197907
15825	64.0	sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea;o__Cyclotrichida;f__Mesodiniidae	283645
37162	3.0	sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea;o__Cyclotrichida;f__Mesodiniidae;g__Myrionecta;s__Myrionecta_rubra	283649
9895	1.0	sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea;o__Entodiniomorphida	40634
10883	7.0	sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea;o__Entodiniomorphida;f__Ophryoscolecidae;g__Entodinium;s__Entodinium_caudatum	47911
13777	3.0	sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea;o__Haptorida	5989
