# Constructed from biom file
# OTU ID	SSU_rRNA	taxonomy	taxid
35415	1.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Gonyaulacales;f__Ceratiaceae;g__Ceratium	2915
125156	3.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Gonyaulacales;f__Crypthecodiniaceae;g__Crypthecodinium	2865
73969	3.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Gymnodiniales;f__Gymnodiniaceae;g__Cochlodinium	77299
94241	2.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Lophodiniales;f__Lophodiniaceae;g__Woloszynskia	2962
12262	2.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Lophodiniales;f__Lophodiniaceae;g__Woloszynskia;s__Woloszynskia_leopoliensis	261834
189634	5.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Lophodiniales;f__Lophodiniaceae;g__Woloszynskia;s__Woloszynskia_pascheri	425813
31770	1.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Lophodiniales;f__Lophodiniaceae;g__Woloszynskia;s__Woloszynskia_sp._QZ-2012	1186236
85317	1.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Peridiniales;f__Peridiniaceae;g__Peridinium	2867
4746	13.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Suessiales	89954
155879	3.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Suessiales;f__Biecheleriaceae	1209073
98269	36.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Suessiales;f__Biecheleriaceae;g__Biecheleria	1209074
89122	1.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Suessiales;f__Suessiaceae;g__Polarella;s__Polarella_glacialis	89957
89078	8.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Syndiniales	88547
143592	1.0	sk__Eukaryota;k__;p__;c__Eustigmatophyceae	5747
41043	1.0	sk__Eukaryota;k__;p__;c__Oomycetes	4762
44096	1.0	sk__Eukaryota;k__;p__;c__Oomycetes;o__Pythiales;f__Pythiaceae	4782
80689	9.0	sk__Eukaryota;k__;p__;c__Polycystinea;o__Spumellaria;f__Spongodiscidae;g__Stylodictya	366607
161267	2.0	sk__Eukaryota;k__;p__;c__Raphidophyceae	38410
70050	2.0	sk__Eukaryota;k__;p__;c__Raphidophyceae;o__Chattonellales	658125
198502	1.0	sk__Eukaryota;k__;p__;c__Raphidophyceae;o__Chattonellales;f__Vacuolariaceae;g__Gonyostomum;s__Gonyostomum_semen	375454
180323	31.0	sk__Eukaryota;k__;p__;c__Synurophyceae	33859
98048	1.0	sk__Eukaryota;k__;p__;c__Synurophyceae;o__Ochromonadales	98652
181900	2.0	sk__Eukaryota;k__;p__;c__Synurophyceae;o__Synurales	420622
27054	5.0	sk__Eukaryota;k__;p__;c__Synurophyceae;o__Synurales;f__Mallomonadaceae	420617
207714	3.0	sk__Eukaryota;k__;p__;c__Synurophyceae;o__Synurales;f__Mallomonadaceae;g__Mallomonas	2988
61232	7.0	sk__Eukaryota;k__;p__;c__Synurophyceae;o__Synurales;f__Mallomonadaceae;g__Synura	2991
135734	1.0	sk__Eukaryota;k__;p__;c__Synurophyceae;o__Synurales;f__Mallomonadaceae;g__Synura;s__Synura_mammillosa	52554
232945	1.0	sk__Eukaryota;k__;p__;c__Xanthophyceae	2833
80487	2.0	sk__Eukaryota;k__;p__;c__Xanthophyceae;o__Mischococcales	195993
200756	7.0	sk__Eukaryota;k__;p__Apicomplexa	5794
95681	1.0	sk__Eukaryota;k__;p__Apicomplexa;c__Conoidasida	1280412
134717	3.0	sk__Eukaryota;k__;p__Apicomplexa;c__Conoidasida;o__Eugregarinorida;f__Lecudinidae	158377
102752	43.0	sk__Eukaryota;k__;p__Bacillariophyta	2836
138664	1.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae	33849
68335	1.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Cymbellales	97224
152810	1.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Cymbellales;f__Gomphonemataceae	97225
220862	1.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Cymbellales;f__Gomphonemataceae;g__Gomphonema	97226
33587	17.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae	33836
46246	2.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__;f__Aulacoseiraceae;g__Aulacoseira	49233
132934	11.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Rhizosoleniales	33844
110501	15.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Rhizosoleniales;f__Rhizosoleniaceae	33845
105352	7.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Rhizosoleniales;f__Rhizosoleniaceae;g__Urosolenia	1003148
121246	94.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Rhizosoleniales;f__Rhizosoleniaceae;g__Urosolenia;s__Urosolenia_eriensis	1003149
7444	7.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Fragilariophyceae	33853
108692	2.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Fragilariophyceae;o__Rhaponeidales;f__Rhaphoneidaceae	38752
104007	1.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Mediophyceae	589449
189899	32.0	sk__Eukaryota;k__;p__Cercozoa	136419
21542	17.0	sk__Eukaryota;k__;p__Cercozoa;c__;o__;f__Clathrulinidae;g__Hedriocystis	238760
19636	1.0	sk__Eukaryota;k__;p__Cercozoa;c__;o__Glissomonadida;f__Viridiraptoridae;g__Bodomorpha	188949
74924	5.0	sk__Eukaryota;k__;p__Cercozoa;c__Thecofilosea	1004930
53220	29.0	sk__Eukaryota;k__;p__Ciliophora	5878
127258	46.0	sk__Eukaryota;k__;p__Ciliophora;c__;o__;f__;g__Cryptocaryon	153250
176216	27.0	sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea	5988
24849	72.0	sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea;o__Cyclotrichida;f__Mesodiniidae	283645
16841	1.0	sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea;o__Cyclotrichida;f__Mesodiniidae;g__Askenasia;s__Askenasia_sp._LWW2010032604	1348343
75770	7.0	sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea;o__Cyclotrichida;f__Mesodiniidae;g__Mesodinium	283646
21737	17.0	sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea;o__Haptorida	5989
112881	4.0	sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea;o__Haptorida;f__Spathidiidae	375581
68804	1.0	sk__Eukaryota;k__;p__Ciliophora;c__Nassophorea	6015
192487	1.0	sk__Eukaryota;k__;p__Ciliophora;c__Nassophorea;o__;f__;g__;s__Nassophorea_sp._bTTo1	1683278
58191	2.0	sk__Eukaryota;k__;p__Ciliophora;c__Oligohymenophorea	6020
164786	2.0	sk__Eukaryota;k__;p__Ciliophora;c__Phyllopharyngea;o__Chlamydodontida;f__Chilodonellidae	1170554
49948	44.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea	33829
104462	3.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__;f__Strombidiidae	60004
196131	23.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__;f__Strombidiidae;g__Spirostrombidium	641210
66433	1.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__;f__Strombidiidae;g__Strombidium	60005
46355	11.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Sporadotrichida	693921
129171	1.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Sporadotrichida;f__Halteriidae	5972
116008	2.0	sk__Eukaryota;k__;p__Discosea;c__;o__Longamoebia	1485168
108955	1.0	sk__Eukaryota;k__;p__Haptista	2608109
24582	32.0	sk__Eukaryota;k__;p__Haptista;c__Centroplasthelida	193537
32592	24.0	sk__Eukaryota;k__;p__Haptista;c__Centroplasthelida;o__Pterocystida	2607628
22413	1.0	sk__Eukaryota;k__;p__Haptista;c__Centroplasthelida;o__Pterocystida;f__;g__Choanocystis	299888
103561	5.0	sk__Eukaryota;k__;p__Haptista;c__Centroplasthelida;o__Pterocystida;f__Pterocystidae	2605917
153724	8.0	sk__Eukaryota;k__;p__Haptista;c__Centroplasthelida;o__Pterocystida;f__Pterocystidae;g__Pterocystis	238775
119299	20.0	sk__Eukaryota;k__;p__Haptista;c__Haptophyta	2830
61162	2.0	sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Prymnesiales	73028
114689	11.0	sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Prymnesiales;f__Chrysochromulinaceae;g__Chrysochromulina	35140
119481	5.0	sk__Eukaryota;k__;p__Imbricatea	1736114
3348	4.0	sk__Eukaryota;k__;p__Imbricatea;c__;o__Spongomonadida;f__Spongomonadidae	1980071
184809	10.0	sk__Eukaryota;k__;p__Imbricatea;c__;o__Spongomonadida;f__Spongomonadidae;g__Spongomonas	188972
107863	1.0	sk__Eukaryota;k__;p__Imbricatea;c__;o__Thaumatomonadida;f__;g__Esquamula;s__Esquamula_lacrimiformis	1176540
138472	1.0	sk__Eukaryota;k__;p__Imbricatea;c__;o__Thaumatomonadida;f__Thaumatomastigidae;g__;s__Thaumatomastigidae_environmental_sample	404696
78554	16.0	sk__Eukaryota;k__;p__Perkinsozoa	2497438
16999	3.0	sk__Eukaryota;k__;p__Perkinsozoa;c__;o__Perkinsida	27998
177263	370.0	sk__Eukaryota;k__;p__Perkinsozoa;c__;o__Perkinsida;f__Perkinsidae	27999
25778	9.0	sk__Eukaryota;k__Fungi	4751
229700	4.0	sk__Eukaryota;k__Fungi;p__Ascomycota	4890
200154	2.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__Dothideomycetes	147541
176474	1.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Pezizales	5185
121326	1.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__Sordariomycetes	147550
18415	1.0	sk__Eukaryota;k__Fungi;p__Basidiomycota	5204
143317	8.0	sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Agaricomycetes	155619
25923	1.0	sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Microbotryomycetes	162481
224470	1.0	sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Microbotryomycetes;o__Sporidiobolales;f__Sporidiobolaceae	1799696
226653	2.0	sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Tremellomycetes	155616
153929	1.0	sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Filobasidiales	90886
44745	5.0	sk__Eukaryota;k__Fungi;p__Chytridiomycota	4761
46745	9.0	sk__Eukaryota;k__Fungi;p__Chytridiomycota;c__Chytridiomycetes	451435
207689	8.0	sk__Eukaryota;k__Fungi;p__Chytridiomycota;c__Chytridiomycetes;o__Chytridiales	4810
113038	1.0	sk__Eukaryota;k__Fungi;p__Chytridiomycota;c__Chytridiomycetes;o__Chytridiales;f__Chytriomycetaceae	1352827
124087	14.0	sk__Eukaryota;k__Fungi;p__Chytridiomycota;c__Chytridiomycetes;o__Rhizophydiales	451442
234874	18.0	sk__Eukaryota;k__Fungi;p__Chytridiomycota;c__Chytridiomycetes;o__Rhizophydiales;f__Kappamycetaceae	451453
55083	130.0	sk__Eukaryota;k__Fungi;p__Cryptomycota	1031332
115107	1.0	sk__Eukaryota;k__Fungi;p__Cryptomycota;c__;o__;f__;g__Paramicrosporidium	1493516
165034	36.0	sk__Eukaryota;k__Metazoa	33208
114283	12.0	sk__Eukaryota;k__Metazoa;p__Arthropoda	6656
157999	2.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Arachnida	6854
78145	1.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Branchiopoda	6658
63484	48.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Branchiopoda;o__Diplostraca	84337
18563	24.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia	72037
229373	3.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Calanoida	6833
194671	150.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Cyclopoida	84308
116678	12.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Cyclopoida;f__Cyclopidae	84315
201927	11.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Cyclopoida;f__Cyclopidae;g__Cyclops	263416
125881	11.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Cyclopoida;f__Cyclopidae;g__Cyclops;s__Cyclops_sp._UK-RJH-2004	298421
209069	1.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Insecta;o__Coleoptera;f__Carabidae	41073
212031	23.0	sk__Eukaryota;k__Metazoa;p__Gastrotricha;c__;o__Chaetonotida	41320
114127	8.0	sk__Eukaryota;k__Metazoa;p__Gastrotricha;c__;o__Chaetonotida;f__Chaetonotidae	41372
116376	1.0	sk__Eukaryota;k__Metazoa;p__Gastrotricha;c__;o__Chaetonotida;f__Chaetonotidae;g__Heterolepidoderma	78241
123532	3.0	sk__Eukaryota;k__Metazoa;p__Mollusca;c__Bivalvia	6544
127432	1.0	sk__Eukaryota;k__Metazoa;p__Platyhelminthes;c__Cestoda;o__Cyclophyllidea;f__Taeniidae;g__Echinococcus	6209
69751	1.0	sk__Eukaryota;k__Metazoa;p__Porifera	6040
193686	1.0	sk__Eukaryota;k__Metazoa;p__Rotifera	10190
98914	111.0	sk__Eukaryota;k__Metazoa;p__Rotifera;c__Monogononta	10191
190308	7.0	sk__Eukaryota;k__Metazoa;p__Rotifera;c__Monogononta;o__Flosculariaceae	2517309
46119	35.0	sk__Eukaryota;k__Metazoa;p__Rotifera;c__Monogononta;o__Ploima	84394
51027	13.0	sk__Eukaryota;k__Viridiplantae	33090
90236	14.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta	3041
113446	11.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chlorophyceae	3166
55506	2.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chlorophyceae;o__Chlamydomonadales	3042
123104	1.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chlorophyceae;o__Sphaeropleales	35491
121932	12.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae	1035538
200479	1.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Dolichomastigales;f__Crustomastigaceae	1525216
231476	3.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Dolichomastigales;f__Crustomastigaceae;g__Crustomastix	195966
116954	3.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Dolichomastigales;f__Dolichomastigaceae	1525217
59211	1.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Dolichomastigales;f__Dolichomastigaceae;g__Dolichomastix	195968
205137	9.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Monomastigales;f__Monomastigaceae	1525215
90134	10.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Monomastigales;f__Monomastigaceae;g__Monomastix	141715
224893	5.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Trebouxiophyceae	75966
138706	7.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta	35493
49062	4.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida	3398
132681	3.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Poales;f__Poaceae;g__Aegilops;s__Aegilops_tauschii	37682
12400	2.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Solanales;f__Convolvulaceae	4118
210531	1.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Mesostigmatophyceae;o__Mesostigmatales	160439
40208	1.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Mesostigmatophyceae;o__Mesostigmatales;f__Mesostigmataceae	35428
182227	1.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Zygnemophyceae	131209
150672	2.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Zygnemophyceae;o__Desmidiales	131210
126469	1.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Zygnemophyceae;o__Desmidiales;f__Desmidiaceae	31314
